1.897174563445020753e-23,4.165420976937529318e-08,3.807538286251339811e-05,2.001340340038709319e-04,7.460162188845656994e-04,1.044492377195406597e-13,3.619292120572280432e-04,8.651136017002573637e-04,4.284332570056238911e-05,1.117540852069873951e-04
3.896585103486343832e-40,1.174023152917962639e-04,1.704960167819851325e-04,2.964985072517842160e-04,8.949369271730027464e-05,3.787064564046350968e-31,1.314933245723431954e-03,4.047987364734290088e-29,1.427062669383071100e-04,2.188887897074744712e-04
1.193301206406096839e-25,9.816668944214166400e-05,3.921784977870053368e-03,2.655047389567206950e-04,1.195015636871495437e-03,1.146381558265155597e-09,1.317826233568073302e-21,1.772271599955278511e-24,1.370758170045362881e-14,1.429924116224918558e-20
1.368738018003394200e-33,1.837499788299054809e-04,2.224836320679514086e-04,5.133349678682742976e-04,1.525733926088207297e-04,1.182041043610523310e-13,1.466685286326175343e-05,6.636489369108254819e-07,3.393600065422496353e-06,3.806154824007844666e-04
1.609037677019751280e-31,6.172889261218400937e-16,3.466677702541772735e-04,4.694092806202592529e-07,3.384508454564866264e-03,8.243643297666340946e-04,9.019143915905186512e-26,3.274335137993283618e-29,7.653963115849804748e-04,4.619390987866619364e-03
1.759550423322434920e-44,2.374367777215436420e-18,3.200455391889462321e-22,1.744820803772147589e-06,2.160927862943714756e-62,8.976137708602366589e-04,5.089278463183037095e-03,2.982274879713430784e-61,2.984586857713561922e-41,2.491744088532367176e-20
6.450787612799678243e-14,4.083872649801438621e-18,4.729443485974287861e-05,1.008633927505029693e-03,5.863124848131809677e-05,9.672816342784320933e-26,4.338657441750209433e-04,8.803612280137971570e-04,5.678400786152857883e-15,7.499883184147766854e-04
5.543120537437980011e-05,1.985053378938224573e-04,2.233570458989477924e-04,7.744771381573907791e-04,7.051851775588958548e-04,1.799624819636518264e-03,2.922029898060238456e-20,9.042917939750686265e-04,1.018063169790297131e-11,4.004272592694722312e-04
6.965609614292408797e-16,7.866858802754166536e-04,1.527131231904934369e-04,1.923403280710309451e-04,5.769754222579753008e-04,1.032033520178007213e-23,4.669463197995757484e-04,6.053678153756642238e-04,7.830215997117451719e-04,3.759663861962542143e-04
1.023941309353701506e-10,6.053908683378755374e-05,1.645474602808241380e-04,3.582000693306397650e-03,5.765810341266789686e-04,3.322675646167220654e-22,1.498060888592997420e-03,8.251721726833240135e-04,8.521529754884474346e-08,1.499552567863429047e-04
2.608687788380885078e-16,1.033593711900832023e-09,1.604834303658469421e-27,3.471413938121943134e-37,1.295438958727775710e-70,9.735300928536512415e-49,4.033804480355947390e-23,1.300838138515322582e-30,1.022645717408192030e-09,4.271069473477051570e-03
7.444078461274127767e-14,1.059391522580997404e-04,1.272042807412493502e-04,2.376454579649675222e-04,4.828995118355942351e-16,1.197185795719166038e-04,7.494896020321708532e-04,2.653715416149002512e-25,4.849849343564303515e-05,2.862177301514650741e-04
9.762226338346369201e-16,3.051659992259593904e-04,9.902212378042974175e-05,1.706117388104447718e-04,1.067121872520330024e-04,9.831698357428233538e-04,2.079438930919762289e-13,1.823751873940343014e-17,4.030484999362564433e-14,2.054464905905565257e-05
6.215910340666806885e-04,1.212199266979731318e-10,4.017292999786639001e-05,1.518282779430904831e-04,1.502149344603242141e-03,1.534803361250458326e-16,2.765662443145012360e-18,2.194759980855159095e-31,1.783977763122615920e-05,1.473837784027350831e-03
4.821107701399991368e-49,1.408317659302346226e-10,4.789212238586757074e-14,1.049290577182475511e-04,9.058718983765385669e-04,1.102975847472327534e-15,4.969549489389014148e-05,7.689719363426411386e-04,2.232445856092318132e-03,3.332056211802376651e-04
1.648239166014853630e-04,4.391715383749710965e-04,1.823939156725722034e-04,8.771006948353287882e-06,1.922800792920258422e-27,4.334238762219382253e-27,2.957076916265781018e-03,2.895446296708719755e-18,8.449655179105667940e-05,5.303149193207419738e-04
2.058743089457238770e-33,1.696707377077852736e-08,3.041651245278771241e-08,1.341190186856046124e-05,7.799798614059549736e-24,1.855697766083153847e-03,2.529225728866248135e-03,9.248765460439114282e-46,2.663715208391917123e-19,2.769755708177300712e-23
7.078251679718974988e-26,4.735648357210334408e-04,2.610124859159906082e-09,2.486209210685031128e-04,8.007435358469681703e-04,1.261456230670162542e-04,1.028712945268022489e-09,8.392244534133103291e-04,9.573690602924653714e-04,3.325055177288323283e-04
1.247558197119965690e-22,3.134595417877477849e-04,4.190460491618596545e-03,1.220633188235894026e-28,8.981766282569987126e-04,1.315010257519196338e-27,5.083338323220522599e-54,8.528282577314290000e-04,1.408766847159446261e-04,1.216485361361772813e-04
6.667252270768086477e-05,1.925073366410676341e-04,1.511365879274203191e-11,1.645478164664587273e-04,3.312542896179584018e-03,8.351846463001447141e-05,1.285355548661432027e-30,2.557521401206828416e-32,6.404202532002475219e-12,7.758378936589365668e-09
8.470594845573829440e-10,6.735751608052899494e-06,1.457099058936762591e-04,3.174919196455729727e-03,4.695678866426729087e-04,9.023301448627156097e-24,3.197655549084570583e-23,2.431567733505519256e-33,7.516232849526632541e-08,1.891854676450701333e-08
4.617956288204422937e-35,2.625537841387889134e-12,4.861163774272088057e-20,1.067370512779375702e-21,3.050751523164537432e-05,7.130096371417410688e-28,3.358924175521851505e-03,1.495833657250911221e-60,4.783396076787631856e-19,1.142451955140250791e-16
3.294011769993039052e-31,2.081384592287256763e-04,1.766301620699500655e-04,9.646069932542570170e-20,2.027304591884442671e-03,4.311842291316480048e-24,8.510317193822758940e-04,2.420318676675589889e-43,1.335820597848256998e-04,2.033255087612948936e-06
4.003641079797663441e-26,3.073861816253269349e-19,1.459185215358664578e-18,1.913315168596507992e-44,2.248658288153488650e-03,1.463319963717186143e-34,1.887592650869243703e-03,5.743206081108661661e-54,9.216141849955495389e-22,2.548406384709229881e-04
1.559884130323781594e-03,8.716610066433183453e-17,1.580251188861493445e-10,3.486829374015697853e-04,1.982785223891960147e-15,1.116828984440504857e-03,7.934512887215761914e-04,4.524920147526028639e-59,1.068420786312344892e-10,5.732708351144279874e-05
3.340496318040801067e-07,7.284378173713626156e-04,1.104147099765217670e-09,1.216424844716414459e-04,5.059362485033005270e-04,6.052840588352289823e-10,1.430977441239140600e-04,2.694736364878655489e-21,1.542936631393678673e-26,3.232794853198468570e-04
1.941666769945259133e-22,7.231025510024837008e-06,3.653119546176756844e-03,3.665495710291366040e-04,2.234589574101611722e-24,3.938971128459371096e-24,1.912690009871885358e-04,7.813516678596245987e-04,4.125536437395197147e-25,1.032354200352435525e-06
6.446542842040640757e-04,3.312952031833696570e-04,3.570030170321645933e-09,1.300373941052920070e-07,2.890734444541098974e-04,1.985887258728354687e-143,7.495868542851262572e-04,8.300793420319537889e-75,6.133859167083326436e-35,1.109788920449776301e-03
9.784454206127168895e-58,2.041895452387093393e-40,8.222364804430462842e-26,1.072045618944214179e-14,2.839327563505623513e-33,1.159639061100816056e-02,1.038108852995528508e-23,2.101486916437981278e-32,1.298325985079036997e-39,2.024819296247537408e-12
5.125666557286048605e-54,1.413773942548492927e-04,3.358932823113482339e-11,1.161785011252156898e-04,2.661904155334682276e-04,1.246838371086567309e-05,1.287012267268541693e-04,7.850693204944374845e-16,9.954144995587952305e-05,3.009225082741116180e-04
7.522490143214280228e-04,1.085116431695539840e-04,3.424026524116145385e-04,4.863922214623198515e-05,7.384192471828482244e-04,1.241223304046502017e-04,4.218123829825726770e-05,4.098203922248889910e-05,4.872173836086318331e-05,5.574614896251286165e-04
1.742841843943148620e-03,2.019778664364212366e-03,3.022323161777297895e-06,3.897402656546895721e-09,1.094192218667080444e-03,4.128100099355230289e-11,1.084166983359664836e-05,1.218251419792850787e-11,8.068608298101063265e-05,1.406470030062056736e-03
3.794169539685691696e-19,3.422925775164078165e-03,4.760498304934312129e-22,1.453006312972900861e-23,1.480204685250951948e-04,7.717440956553293496e-04,3.246195266329838024e-24,7.587162586806204104e-19,1.166146149650145423e-22,9.363250845493626448e-13
6.108392561093662016e-04,6.114555841844044622e-26,3.495129025685423343e-07,2.573143246188483186e-03,5.551792295344931022e-16,1.605145893348429399e-03,1.926633464724842380e-13,1.378571516747475729e-35,2.575862158539171318e-03,1.408405999108267431e-27
6.087468699100844043e-16,3.482690564183645639e-04,6.243330160351618328e-04,3.924946086571975593e-05,8.133645153494658161e-12,7.724675109787343628e-16,8.061477615166485729e-04,1.163141282405541127e-06,7.985721846131060495e-04,6.956496458934838863e-04
1.015642907692840168e-34,1.233022096050329487e-04,9.458944794764609701e-06,4.733971674991489581e-04,1.815316009655479736e-03,3.659942005611384769e-05,2.329438655898106796e-04,7.554936873381010252e-04,7.082426536937130510e-05,3.406077992415555472e-05
1.294339133328820147e-34,8.971710470350532810e-06,8.332687788110872214e-17,2.236853993672081482e-28,4.136281256718010030e-03,1.024320686866549753e-03,5.912485568253201113e-07,4.752484916446220785e-63,2.084754293810200411e-16,1.836254093568945236e-04
5.468921348069424046e-04,7.354848732810249478e-05,1.175618445819754369e-04,1.653965994665892205e-07,2.518702782608697299e-03,5.764207375390512508e-37,8.133616947725299477e-04,1.248021719387460208e-31,9.910867857877366650e-16,2.503727499951368210e-07
3.098448264519639132e-16,5.203588195824043554e-17,2.517265020588824364e-21,4.566531988786168740e-22,1.638877343917289134e-03,3.642369250363807382e-14,3.107990330600438555e-04,1.884287990333099235e-28,1.317683002514734943e-04,1.074613214565819409e-04
6.800444544085535196e-05,2.488653483119588890e-04,2.142631772816017707e-04,2.106743372259436444e-04,8.880621545217872817e-06,3.672103398402367899e-32,3.515861753976807601e-11,1.909054906466680557e-31,3.566762077025915066e-04,8.110857344646766221e-05
5.912538337418239505e-58,4.673068055237608105e-41,6.471903417363131682e-26,1.038326750329430607e-14,8.771478721561136017e-37,1.159639061087812568e-02,6.836208156327460015e-24,9.380173462746749717e-33,1.091362712511653174e-39,2.880174052334066753e-12
9.757759904848699365e-46,4.001136614062356437e-05,4.056563978613095516e-04,8.372370458083597551e-31,2.650555103835155937e-03,8.569627597956496962e-18,1.260788829307246889e-03,3.242921160268131989e-19,5.828199702015201205e-06,7.813145697134861761e-09
5.461707767268795061e-08,1.917189111629134129e-04,6.234183516312179474e-10,1.351817330422996910e-04,2.389214565780135272e-04,3.270060743346035006e-11,1.006915016856381304e-43,8.495248558723388684e-04,3.174257183981802629e-05,9.640990888229354161e-05
6.125573170445667939e-36,3.933972167722634996e-15,2.771216647674101187e-06,6.565286595782693618e-04,7.739562215613336391e-04,7.904887865558932680e-19,1.385492220560598535e-03,6.310311926843029508e-35,5.333167024865072050e-07,1.537341104223810529e-04
1.699444682322809384e-12,1.130683409731460487e-04,3.777760480258174174e-03,3.430459558138657241e-06,5.820154697784732465e-04,6.536263868395049480e-11,3.044968713291198550e-09,2.054576898289690416e-46,6.729792703098316288e-17,2.121488737719128098e-09
1.155261468300946073e-03,6.685670489227773590e-09,4.459827532434750127e-04,5.500672799879737548e-06,1.795374358919564194e-05,7.513366858568470375e-11,2.147928149251470569e-04,1.158189230733209154e-42,2.944943989253870440e-03,2.528271922349740975e-04
3.033337889726986721e-06,7.589166279067197748e-07,4.175170426332999035e-03,5.492205822623660383e-04,3.826290257395915718e-07,1.817430295530855997e-36,8.997078430664224701e-04,3.219494307307610502e-12,2.564735081744162933e-04,6.816300395913258954e-04
2.381703373315899232e-03,6.662147145570628676e-04,2.499918796923978909e-04,1.494662482857457933e-06,1.226373277408565740e-03,1.831798978551285942e-03,1.795470599236363403e-03,2.466648862218757895e-08,1.214668162373302666e-08,3.003777430094775667e-04
5.090295457226382520e-20,5.652148165397600415e-04,2.810755793857363160e-04,3.480443190550261499e-05,1.539774810142954552e-06,1.647873170596714113e-04,2.696285908755219601e-04,3.850988886294560046e-09,5.962377521304824924e-05,6.086961482249766053e-04
1.705527888263261051e-27,1.251793776637993459e-03,4.984739179307302696e-04,4.962480433643951788e-18,5.746382264841788873e-04,2.965779360440154351e-07,4.484580285806788129e-28,1.441027770281967829e-17,6.170731516580450649e-10,4.391452505851487637e-18
1.876089595194062172e-57,5.109657239250653693e-40,9.465399091953730837e-26,1.097969066244385619e-14,2.294576815981962417e-33,1.159639061113648152e-02,9.859175827993066681e-24,2.725059715585091601e-33,1.539456111289629703e-40,1.180812033323265859e-12
3.339108658046106972e-114,1.128503140869571498e-27,8.550712476670198554e-40,3.323121891756725324e-17,4.726125831356157674e-32,1.410779113312126297e-32,5.422723551235828128e-38,1.405747560671424769e-51,3.273375093610187987e-03,9.283108957267323987e-24
1.060671646508066044e-32,4.945970101718441883e-03,3.596113629504373607e-05,1.642894045137450359e-04,1.628650145122143497e-17,6.793039411103364211e-07,2.069633704575851726e-12,3.640507095023761703e-26,2.522947505436843522e-04,2.788030271589951300e-13
9.768846006027167111e-35,6.652454124735989686e-04,1.974703988869876984e-08,1.902015914385906334e-16,6.168103874191422026e-04,3.312002874642187827e-11,5.402452024721016467e-22,4.016497448715914986e-52,1.791739736348044856e-06,6.343237997367791921e-04
3.578632294924946546e-04,7.460349071393774747e-08,7.985402013964830898e-07,1.454111799690994129e-06,1.079822778439275092e-03,1.729431989159885752e-03,3.174681689539457594e-03,3.327591921766531325e-26,1.102639508133579549e-15,7.717479351952230612e-15
1.439076505259320921e-35,3.643217552374235171e-15,1.095282930373049781e-04,5.567785655520964341e-04,1.254033670368886588e-03,4.320661404930785769e-20,5.373803752421663950e-03,2.010928123743308722e-35,4.892746675256862479e-04,4.283849313743214128e-15
1.786488405639435968e-41,1.048032612969247992e-11,3.071991095874908126e-15,3.216944141842522980e-04,4.914953512053629344e-06,5.974692390503102491e-04,4.223800166610855193e-29,8.154493962831086415e-04,2.516132154116263071e-03,1.276469296842743530e-17
1.380699150678689048e-12,9.326709472213777192e-07,1.425757406286822264e-04,2.421879099186045273e-03,8.196309632543455478e-04,1.551030915961983794e-20,1.185780638974208716e-04,1.275325917604280221e-09,1.840209406075583843e-04,1.042016851403750039e-04
7.579129102316746470e-22,3.686607149990014739e-07,2.096203219742528035e-04,3.173298219921025687e-05,9.242526829349949867e-04,3.864902165387128955e-06,7.927699311322602246e-14,4.930054064361558292e-25,1.075811077997256308e-03,3.494415400266419776e-08
2.596424563828643890e-58,1.256322439660653529e-40,6.171175795969952094e-26,1.038177733748318438e-14,1.703764460431568691e-33,1.159639061087753935e-02,1.731748338410942212e-24,1.093389783807668037e-32,8.706377825229091332e-40,2.884063084752712958e-12
1.431244417303302943e-03,9.543443844666647585e-04,9.188271191720843816e-05,9.522534583174258049e-04,1.158787636233155451e-03,2.146909875383824361e-10,6.385398652741493481e-04,4.308131822683358358e-21,9.523698653766072730e-14,2.657594654507378627e-04
9.994488553975932558e-04,9.130158853612702818e-19,8.199152723014590152e-24,5.107535221669585318e-03,8.175745418752539230e-38,6.811180802471073260e-18,6.636092177677855837e-04,5.799185643043789404e-54,6.231981958713160772e-10,1.796775782185509554e-33
5.861424297779530922e-14,2.898672973563639850e-06,2.266489152543275877e-07,2.978495458626358953e-03,1.411227802836396896e-03,7.966949427560028884e-22,6.940208523774681407e-04,5.867120635795274692e-04,2.182170451835789798e-04,1.220702271578162489e-21
5.178177820948683932e-05,3.722031696483267971e-03,8.603339009635466479e-12,3.254861304125546747e-03,3.113311124647153757e-34,7.456941895740120665e-04,2.691947867911229520e-03,4.720584636008415466e-67,3.190273235319194933e-14,1.032751716179366753e-04
